ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,nneɛma,nneɛma,nneɛma
ID_TS_Aka_Gha_1C80317F,?eловна,?eловна,?eловна
ID_TS_Aka_Gha_06671AD1,.,.,.
ID_TS_Aka_Gha_BDD640FB,.,.,.
ID_TS_Aka_Gha_46685257,?,?,?
ID_TS_Aka_Gha_3EB13B90,health question,health question,health question
ID_TS_Aka_Gha_392456DE,health question,health question,health question
ID_TS_Aka_Gha_23B8C1E9,health question,health question,health question
ID_TS_Aka_Gha_BC8960A9,.,.,.
ID_TS_Aka_Gha_1A3D1FA7,.,.,.
ID_TS_Aka_Gha_AD3C2D6D,.,.,.
ID_TS_Aka_Gha_BD9C66B3,?,?,?
ID_TS_Aka_Gha_E465E150,?,?,?
ID_TS_Aka_Gha_8B9D2434,health question,health question,health question
ID_TS_Aka_Gha_16419F82,no,no,no
ID_TS_Aka_Gha_972A8469,.,.,.
ID_TS_Aka_Gha_6C031199,health question,health question,health question
ID_TS_Aka_Gha_0822E8F3,nkuran,nkuran,nkuran
ID_TS_Aka_Gha_07A0CA6E,.,.,.
ID_TS_Aka_Gha_17FC695A,.,.,.
ID_TS_Aka_Gha_37F8A88B,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_3B8FAA18,.,.,.
ID_TS_Aka_Gha_815EF6D1,?,?,?
ID_TS_Aka_Gha_9A1DE644,health question,health question,health question
ID_TS_Aka_Gha_06CB0FB3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_8FADC1A6,?,?,?
ID_TS_Aka_Gha_32E70629,health question,health question,health question
ID_TS_Aka_Gha_B74D0FB1,health question,health question,health question
ID_TS_Aka_Gha_A65ED389,health question,health question,health question
ID_TS_Aka_Gha_B38A088C,.,.,.
ID_TS_Aka_Gha_8B8148F6,.,.,.
ID_TS_Aka_Gha_6B65A6A4,.,.,.
ID_TS_Aka_Gha_386ECBE0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_72FF5D2A,?,?,?
ID_TS_Aka_Gha_96DA1DAC,health question,health question,health question
ID_TS_Aka_Gha_47378190,health question,health question,health question
ID_TS_Aka_Gha_CF36D58B,.,.,.
ID_TS_Aka_Gha_DE8A774B,.,.,.
ID_TS_Aka_Gha_01A9E71F,?,?,?
ID_TS_Aka_Gha_C241330B,a,a,a
ID_TS_Aka_Gha_CE4A2BBD,nkitahodie,nkitahodie,nkitahodie
ID_TS_Aka_Gha_28DF6EC4,.,.,.
ID_TS_Aka_Gha_B2B9437A,health question,health question,health question
ID_TS_Aka_Gha_6C307511,.,.,.
ID_TS_Aka_Gha_571AA876,a,a,a
ID_TS_Aka_Gha_47229389,health question,health question,health question
ID_TS_Aka_Gha_27CD8130,?,?,?
ID_TS_Aka_Gha_371ECD7B,.,.,.
ID_TS_Aka_Gha_F50BEA63,health question,health question,health question
ID_TS_Aka_Gha_C37459EE,?,?,?
ID_TS_Aka_Gha_562B0F79,?,?,?
ID_TS_Aka_Gha_1A2A73ED,?,?,?
ID_TS_Aka_Gha_17BE3111,health question,health question,health question
ID_TS_Aka_Gha_6142EA7D,.,.,.
ID_TS_Aka_Gha_18C26797,health question,health question,health question
ID_TS_Aka_Gha_5BE6128E,.,.,.
ID_TS_Aka_Gha_D8F56413,.,.,.
ID_TS_Aka_Gha_580D7B71,a,a,a
ID_TS_Aka_Gha_9A8DCA03,health question,health question,health question
ID_TS_Aka_Gha_43B7A3A6,.,.,.
ID_TS_Aka_Gha_CE9FF57F,.,.,.
ID_TS_Aka_Gha_0B1F9163,.,.,.
ID_TS_Aka_Gha_BACFB3D0,?,?,?
ID_TS_Aka_Gha_759CDE66,?,?,?
ID_TS_Aka_Gha_89463E85,?,?,?
ID_TS_Aka_Gha_1FF49B78,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_F91E1D4C,.,.,.
ID_TS_Aka_Gha_EC1B8CA1,.,.,.
ID_TS_Aka_Gha_60E7A113,?,?,?
ID_TS_Aka_Gha_142C3FE8,?,?,?
ID_TS_Aka_Gha_8D5288F1,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_4B0DBB41,?,?,?
ID_TS_Aka_Gha_D453DD32,no so,no so,no so
ID_TS_Aka_Gha_A0EE89AE,health question,health question,health question
ID_TS_Aka_Gha_9E574F7A,health question in,health question in,health question in
ID_TS_Aka_Gha_E2ACF72F,?,?,?
ID_TS_Aka_Gha_DC98D2C1,?,?,?
ID_TS_Aka_Gha_5C941CF0,.,.,.
ID_TS_Aka_Gha_93CD59BF,.,.,.
ID_TS_Aka_Gha_3139D32C,.,.,.
ID_TS_Aka_Gha_B45ED1F0,health question in,health question in,health question in
ID_TS_Aka_Gha_11CE5DD2,a,a,a
ID_TS_Aka_Gha_0BBB2599,.,.,.
ID_TS_Aka_Gha_A9488D99,health question,health question,health question
ID_TS_Aka_Gha_3A578A8E,.,.,.
ID_TS_Aka_Gha_C5E7CE8A,nkitahodi,nkitahodi,nkitahodi
ID_TS_Aka_Gha_4A15544D,answer health question in Akan,answer health question in Akan,answer health question in Akan
ID_TS_Aka_Gha_FC377A4C,?,?,?
ID_TS_Aka_Gha_146D3F31,health question,health question,health question
ID_TS_Aka_Gha_DAF61A26,?,?,?
ID_TS_Aka_Gha_3B982EF8,?,?,?
ID_TS_Aka_Gha_DDD1DFB2,.,.,.
ID_TS_Aka_Gha_19DB3AD0,?,?,?
ID_TS_Aka_Gha_614FF3D7,.,.,.
ID_TS_Aka_Gha_47294739,?,?,?
ID_TS_Aka_Gha_7412B293,.,.,.
ID_TS_Aka_Gha_A2BC372F,?,?,?
ID_TS_Aka_Gha_D58842DE,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_5D65A441,health question in,health question in,health question in
ID_TS_Aka_Gha_29A3B2E9,health question,health question,health question
ID_TS_Aka_Gha_5EC42E08,health question,health question,health question
ID_TS_Aka_Gha_5AF30553,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_35A240AE,.,.,.
ID_TS_Aka_Gha_AB9099A4,.,.,.
ID_TS_Aka_Gha_4458A885,.,.,.
ID_TS_Aka_Gha_B3AA7EFE,health question,health question,health question
ID_TS_Aka_Gha_EFC89849,?,?,?
ID_TS_Aka_Gha_AEFCFAD8,.,.,.
ID_TS_Aka_Gha_A5E5A5AB,health question,health question,health question
ID_TS_Aka_Gha_12476F57,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_9BF00273,health question,health question,health question
ID_TS_Aka_Gha_A28DEFE3,health question,health question,health question
ID_TS_Aka_Gha_2BCFBE01,health question,health question,health question
ID_TS_Aka_Gha_88BD6407,mu?,mu?,mu?
ID_TS_Aka_Gha_BAA80DD4,?,?,?
ID_TS_Aka_Gha_3EABEDCB,?,?,?
ID_TS_Aka_Gha_29D4BEEF,a,a,a
ID_TS_Aka_Gha_7656AF72,health question,health question,health question
ID_TS_Aka_Gha_6123FDF7,health question,health question,health question
ID_TS_Aka_Gha_451B4CF3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_FD5166E6,.,.,.
ID_TS_Aka_Gha_ECE66FA2,?,?,?
ID_TS_Aka_Gha_A3D70628,health question in,health question in,health question in
ID_TS_Aka_Gha_B02B61C4,.,.,.
ID_TS_Aka_Gha_8E944239,health question,health question,health question
ID_TS_Aka_Gha_3838B326,.,.,.
ID_TS_Aka_Gha_AF42E12F,pɛn,pɛn,pɛn
ID_TS_Aka_Gha_5304317F,?,?,?
ID_TS_Aka_Gha_D7C524A5,.,.,.
ID_TS_Aka_Gha_C4B032CC,?,?,?
ID_TS_Aka_Gha_C6A7EE39,?,?,?
ID_TS_Aka_Gha_0E51F30D,.,.,.
ID_TS_Aka_Gha_3AA2E4F9,?,?,?
ID_TS_Aka_Gha_D261A7AB,.,.,.
ID_TS_Aka_Gha_0837B8A3,health question,health question,health question
ID_TS_Aka_Gha_CE177B4E,?,?,?
ID_TS_Aka_Gha_50C187FC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_66B2BC5B,ho dwuma?,ho dwuma?,ho dwuma?
ID_TS_Aka_Gha_448AAA9E,answer health question in,answer health question in,answer health question in
ID_TS_Aka_Gha_10F1BC81,health question,health question,health question
ID_TS_Aka_Gha_3602F8AC,a,a,a
ID_TS_Aka_Gha_E9C349E0,.,.,.
ID_TS_Aka_Gha_F16287E4,.,.,.
ID_TS_Aka_Gha_9132B63E,.,.,.
ID_TS_Aka_Gha_E059A0EE,.,.,.
ID_TS_Aka_Gha_B7C93ACF,?,?,?
ID_TS_Aka_Gha_508EBAD7,?,?,?
ID_TS_Aka_Gha_366EB16F,.,.,.
ID_TS_Aka_Gha_A7CAD415,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_7FCD9EB1,?,?,?
ID_TS_Aka_Gha_654821D0,.,.,.
ID_TS_Aka_Gha_E27A984D,.,.,.
ID_TS_Aka_Gha_EA1FCA65,?,?,?
ID_TS_Aka_Gha_A491F0B2,.,.,.
ID_TS_Aka_Gha_757750A9,?,?,?
ID_TS_Aka_Gha_24933B83,?,?,?
ID_TS_Aka_Gha_43CF2FDE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_23BED01D,?,?,?
ID_TS_Aka_Gha_3F22FAF8,health question in,health question in,health question in
ID_TS_Aka_Gha_BEB79919,.,.,.
ID_TS_Aka_Gha_8FB5D27B,no,no,no
ID_TS_Aka_Gha_89FA6A68,health question,health question,health question
ID_TS_Aka_Gha_434308BC,.,.,.
ID_TS_Aka_Gha_BF3C4C06,?,?,?
ID_TS_Aka_Gha_95A76D79,health question in,health question in,health question in
ID_TS_Aka_Gha_6DADD6C7,?,?,?
ID_TS_Aka_Gha_E5D7B875,health question,health question,health question
ID_TS_Aka_Gha_956269F0,.,.,.
ID_TS_Aka_Gha_663F1C97,?m,?m,?m
ID_TS_Aka_Gha_5CABCC97,tumi,tumi,tumi
ID_TS_Aka_Gha_382567B8,?,?,?
ID_TS_Aka_Gha_FF50BDE4,health question,health question,health question
ID_TS_Aka_Gha_FF5E9FF0,nkyerɛ,nkyerɛ,nkyerɛ
ID_TS_Aka_Gha_2369B584,?,?,?
ID_TS_Aka_Gha_827050A8,health question,health question,health question
ID_TS_Aka_Gha_7E570DDF,health question,health question,health question
ID_TS_Aka_Gha_1745D6D8,.,.,.
ID_TS_Aka_Gha_C17AF08A,health question,health question,health question
ID_TS_Aka_Gha_0C0FD195,.,.,.
ID_TS_Aka_Gha_DC713D96,.,.,.
ID_TS_Aka_Gha_1C11F735,.,.,.
ID_TS_Aka_Gha_27209BDF,.,.,.
ID_TS_Aka_Gha_A0A04DC4,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_28F49481,health question,health question,health question
ID_TS_Aka_Gha_CAC5B68C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_AE340454,.,.,.
ID_TS_Aka_Gha_6C12ACE8,.,.,.
ID_TS_Aka_Gha_98AE4334,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_10435A10,.,.,.
ID_TS_Aka_Gha_62801C45,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_61B1CD22,?,?,?
ID_TS_Aka_Gha_988C24C9,.,.,.
ID_TS_Aka_Gha_FF01CF99,nnwuma,nnwuma,nnwuma
ID_TS_Aka_Gha_77D21E02,.,.,.
ID_TS_Aka_Gha_877409A9,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_405CACEC,health question in,health question in,health question in
ID_TS_Aka_Gha_F89897B9,?,?,?
ID_TS_Aka_Gha_8DA0365B,?,?,?
ID_TS_Aka_Gha_DC5C0EED,?,?,?
ID_TS_Aka_Gha_F143262F,horow,horow,horow
ID_TS_Aka_Gha_02F06B90,.,.,.
ID_TS_Aka_Gha_AE270DA7,.,.,.
ID_TS_Aka_Gha_B88139B9,.,.,.
ID_TS_Aka_Gha_1D53434B,.,.,.
ID_TS_Aka_Gha_AE849217,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_E2817EFD,?,?,?
ID_TS_Aka_Gha_8976E334,?,?,?
ID_TS_Aka_Gha_C0398710,?,?,?
ID_TS_Aka_Gha_444EA7C8,nsɛm,nsɛm,nsɛm
ID_TS_Aka_Gha_C4C2E2E3,no?,no?,no?
ID_TS_Aka_Gha_A4161293,.,.,.
ID_TS_Aka_Gha_5715BD6F,.,.,.
ID_TS_Aka_Gha_1C8EAEE9,.,.,.
ID_TS_Aka_Gha_4B22D308,.,.,.
ID_TS_Aka_Gha_6F4CC69A,ade mu?,ade mu?,ade mu?
ID_TS_Aka_Gha_287D06CA,.,.,.
ID_TS_Aka_Gha_74273CA3,a,a,a
ID_TS_Aka_Gha_00D4AF59,health question,health question,health question
ID_TS_Aka_Gha_F42D47CC,health question,health question,health question
ID_TS_Aka_Gha_B8DB0672,a,a,a
ID_TS_Aka_Gha_E037E5ED,?,?,?
ID_TS_Aka_Gha_B83CFE0B,?,?,?
ID_TS_Aka_Gha_436D76E2,health question,health question,health question
ID_TS_Aka_Gha_F8CDA88B,.,.,.
ID_TS_Aka_Gha_8026695F,?,?,?
ID_TS_Aka_Gha_C30FF46E,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_2DBC2134,.,.,.
ID_TS_Aka_Gha_81F76D1C,no?,no?,no?
ID_TS_Aka_Gha_E9A1FA6F,?,?,?
ID_TS_Aka_Gha_1B3DBD5C,a,a,a
ID_TS_Aka_Gha_DEDA4E16,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_A013AC6E,.,.,.
ID_TS_Aka_Gha_4C66E0A8,.,.,.
ID_TS_Aka_Gha_D777A477,health question,health question,health question
ID_TS_Aka_Gha_A39231A7,no so?,no so?,no so?
ID_TS_Aka_Gha_81F631D4,.,.,.
ID_TS_Aka_Gha_9BE578C7,?,?,?
ID_TS_Aka_Gha_32EBD689,nne,nne,nne
ID_TS_Aka_Gha_2720797D,?,?,?
ID_TS_Aka_Gha_5FB8D16C,?,?,?
ID_TS_Aka_Gha_C333E861,.,.,.
ID_TS_Aka_Gha_295B4715,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_8A14BE62,health question,health question,health question
ID_TS_Aka_Gha_F4188F3F,:,:,:
ID_TS_Aka_Gha_C754108F,.,.,.
ID_TS_Aka_Gha_EC24A3C5,health question,health question,health question
ID_TS_Aka_Gha_87C5421E,.,.,.
ID_TS_Aka_Gha_EB2263DD,nteaseɛ?,nteaseɛ?,nteaseɛ?
ID_TS_Aka_Gha_00257AD1,.,.,.
ID_TS_Aka_Gha_99546EB4,?,?,?
ID_TS_Aka_Gha_52FBE43B,answer health question in,answer health question in,answer health question in
ID_TS_Aka_Gha_7D154385,?,?,?
ID_TS_Aka_Gha_04FC6D82,?,?,?
ID_TS_Aka_Gha_1CA35CFB,?,?,?
ID_TS_Aka_Gha_EDD96831,health question,health question,health question
ID_TS_Aka_Gha_5CEC4EB5,fo,fo,fo
ID_TS_Aka_Gha_E0F3EAB0,.,.,.
ID_TS_Aka_Gha_FC3E058B,mu,mu,mu
ID_TS_Aka_Gha_D4E80839,.,.,.
ID_TS_Aka_Gha_CE88CB2D,.,.,.
ID_TS_Aka_Gha_4EB93EFF,counselling,counselling,counselling
ID_TS_Aka_Gha_3D4CBF37,?,?,?
ID_TS_Aka_Gha_0ED42F1A,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_3DA9C2A9,?,?,?
ID_TS_Aka_Gha_E0C53CB8,.,.,.
ID_TS_Aka_Gha_913E4DE2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_F26B4776,.,.,.
ID_TS_Aka_Gha_14296C07,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_15ED6269,no,no,no
ID_TS_Aka_Gha_BB5E4BCF,?,?,?
ID_TS_Aka_Gha_7C69DEE1,.,.,.
ID_TS_Aka_Gha_D0E6E660,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_11B7E948,?,?,?
ID_TS_Aka_Gha_FA5D3100,no,no,no
ID_TS_Aka_Gha_C2B6D2C5,.,.,.
ID_TS_Aka_Gha_885F6E66,health question in,health question in,health question in
ID_TS_Aka_Gha_C40DB9B4,?,?,?
ID_TS_Aka_Gha_2031D750,.,.,.
ID_TS_Aka_Gha_20DE435D,.,.,.
ID_TS_Aka_Gha_A8E56E0C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_79AC1B1E,health question,health question,health question
ID_TS_Aka_Gha_F264ACCC,health question,health question,health question
ID_TS_Aka_Gha_8CBFEDB0,nsɛm,nsɛm,nsɛm
ID_TS_Aka_Gha_2A45C2AB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_43DAC043,.,.,.
ID_TS_Aka_Gha_8715A103,health question,health question,health question
ID_TS_Aka_Gha_DF57C59A,health question in,health question in,health question in
ID_TS_Aka_Gha_9B49BD26,a wobehu,a wobehu,a wobehu
ID_TS_Aka_Gha_6C52C49F,nsɛnnennen,nsɛnnennen,nsɛnnennen
ID_TS_Aka_Gha_F6E07CC0,.,.,.
ID_TS_Aka_Gha_36386821,.,.,.
ID_TS_Aka_Gha_EDCD465E,.,.,.
ID_TS_Aka_Gha_8A0F4EFB,mu?,mu?,mu?
ID_TS_Aka_Gha_C1590F53,.,.,.
ID_TS_Aka_Gha_BADCC32A,?,?,?
ID_TS_Aka_Gha_B09B2A5C,?,?,?
ID_TS_Aka_Gha_337EA2DF,.,.,.
ID_TS_Aka_Gha_B683D2E6,nkɔso,nkɔso,nkɔso
ID_TS_Aka_Gha_4FCCA39A,health question in,health question in,health question in
ID_TS_Aka_Gha_66245BFA,.,.,.
ID_TS_Aka_Gha_FEC21BBE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_ABF3AD39,health question,health question,health question
ID_TS_Aka_Gha_A65E688E,?,?,?
ID_TS_Aka_Gha_5F987C71,.,.,.
ID_TS_Aka_Gha_702753A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_E64D1BCB,.,.,.
ID_TS_Aka_Gha_847FD9B4,health question,health question,health question
ID_TS_Aka_Gha_7394988F,.,.,.
ID_TS_Aka_Gha_1EFA2197,.,.,.
ID_TS_Aka_Gha_3F76BE1D,?,?,?
ID_TS_Aka_Gha_3985C3CF,.,.,.
ID_TS_Aka_Gha_1064005C,nsɛm,nsɛm,nsɛm
ID_TS_Aka_Gha_568CC69B,?,?,?
ID_TS_Aka_Gha_05628059,?,?,?
ID_TS_Aka_Gha_969B6662,?,?,?
ID_TS_Aka_Gha_8DCDCD03,?,?,?
ID_TS_Aka_Gha_3AE8CC93,.,.,.
